Wall time,Step,Value
1714985070.8192534,0,0.4990149140357971
1714985121.2215183,1,0.5235705971717834
1714985171.3206732,2,0.5771605968475342
1714985224.9431958,3,0.604930579662323
1714985275.1428351,4,0.6375589370727539
1714985325.8633704,5,0.6642858982086182
1714985376.8406985,6,0.6473450064659119
1714985428.0724015,7,0.6580803990364075
1714985522.9784913,8,0.6870118379592896
1714985638.772533,9,0.755190372467041
1714985753.872073,10,0.7778205275535583
1714985869.280201,11,0.8075159192085266
1714985985.0812707,12,0.8198463320732117
1714986100.5169873,13,0.8181440830230713
1714986216.0354211,14,0.8336708545684814
1714986332.143874,15,0.8469505906105042
1714986448.2400656,16,0.8226093649864197
1714986563.7102208,17,0.8378100395202637
1714986678.831886,18,0.8415002226829529
1714986794.1448474,19,0.8409350514411926
1714986910.8429399,20,0.8540605306625366
1714987026.698096,21,0.8576680421829224
1714987142.5585234,22,0.8646172881126404
1714987257.26318,23,0.8665627837181091
1714987372.3520942,24,0.8583805561065674
1714987488.1003816,25,0.8593835234642029
1714987603.148611,26,0.8360364437103271
1714987671.2628424,27,0.8479981422424316
1714987721.4197729,28,0.8626314401626587
1714987789.6229079,29,0.864818274974823
1714987919.1411011,30,0.8676955103874207
1714988038.7892594,31,0.8680840134620667
1714988158.0142243,32,0.8709654808044434
1714988276.7530627,33,0.870083212852478
1714988395.0003831,34,0.8681488037109375
1714988513.993933,35,0.8703713417053223
1714988633.4191437,36,0.8761411309242249
1714988752.2809048,37,0.8677734136581421
1714988871.1950717,38,0.8809034824371338
1714988990.9874845,39,0.8811603784561157
1714989109.9472482,40,0.8653587698936462
1714989228.8898647,41,0.883679986000061
1714989347.675584,42,0.8754464387893677
1714989476.0049815,43,0.8825497627258301
1714989614.052095,44,0.8859450817108154
1714989752.6512144,45,0.8844506740570068
1714989891.5342078,46,0.8858713507652283
1714990033.67722,47,0.8884423971176147
1714990175.1110237,48,0.8883641958236694
1714990317.6159708,49,0.8930014371871948
1714990452.4312224,50,0.8904616236686707
1714990590.7860484,51,0.8902226090431213
1714990725.0585392,52,0.8872606754302979
1714990878.6385915,53,0.895402729511261
1714991017.552927,54,0.894558310508728
1714991155.6466937,55,0.8953870534896851
1714991293.1947613,56,0.8950185179710388
1714991431.0794828,57,0.8948532342910767
1714991569.361453,58,0.8947013020515442
1714991704.437418,59,0.897265613079071
1714991835.7487228,60,0.8947682976722717
1714991969.8496022,61,0.8476474285125732
1714992096.73914,62,0.9025328159332275
1714992224.3879416,63,0.8867803812026978
1714992353.3092988,64,0.8925658464431763
1714992481.8829005,65,0.8947303891181946
