Wall time,Step,Value
1714985070.8192534,0,0.6551918387413025
1714985121.2215183,1,0.640298068523407
1714985171.3206732,2,0.6256188154220581
1714985224.9431958,3,0.6126964092254639
1714985275.1428351,4,0.6011139750480652
1714985325.8633704,5,0.5931700468063354
1714985376.8406985,6,0.5784419775009155
1714985428.0724015,7,0.5538349151611328
1714985522.9784913,8,0.5218313336372375
1714985638.772533,9,0.4888002574443817
1714985753.872073,10,0.45485585927963257
1714985869.280201,11,0.4213675558567047
1714985985.0812707,12,0.45530417561531067
1714986100.5169873,13,0.42738232016563416
1714986216.0354211,14,0.39257150888442993
1714986332.1428483,15,0.3818598687648773
1714986448.2400656,16,0.40127113461494446
1714986563.7102208,17,0.38557422161102295
1714986678.831886,18,0.3755679428577423
1714986794.1448474,19,0.381408154964447
1714986910.8429399,20,0.3681130111217499
1714987026.698096,21,0.3649730682373047
1714987142.5585234,22,0.35902246832847595
1714987257.26318,23,0.34949466586112976
1714987372.3520942,24,0.3423002064228058
1714987488.1003816,25,0.33356425166130066
1714987603.148611,26,0.35426580905914307
1714987671.2628424,27,0.3406093716621399
1714987721.4197729,28,0.32452353835105896
1714987789.6229079,29,0.32029449939727783
1714987919.1405313,30,0.3781697750091553
1714988038.7892594,31,0.31665119528770447
1714988158.0142243,32,0.3160305321216583
1714988276.7530627,33,0.32030099630355835
1714988395.0003831,34,0.32640010118484497
1714988513.993933,35,0.3208046853542328
1714988633.4191437,36,0.3019042909145355
1714988752.2809048,37,0.30416548252105713
1714988871.1950717,38,0.2929467260837555
1714988990.9874845,39,0.29055172204971313
1714989109.9472482,40,0.3021848797798157
1714989228.888865,41,0.28622111678123474
1714989347.675584,42,0.30731552839279175
1714989476.0049815,43,0.29751113057136536
1714989614.052095,44,0.29357266426086426
1714989752.6512144,45,0.2911367118358612
1714989891.5342078,46,0.2903880178928375
1714990033.67722,47,0.287720650434494
1714990175.1110237,48,0.2846888601779938
1714990317.6159708,49,0.2806985378265381
1714990452.4312224,50,0.2783735990524292
1714990590.7860484,51,0.2766208350658417
1714990725.0585392,52,0.27762657403945923
1714990878.6385915,53,0.26290610432624817
1714991017.552927,54,0.25955653190612793
1714991155.6466937,55,0.2586946487426758
1714991293.1947613,56,0.2613004446029663
1714991431.0794828,57,0.2596626877784729
1714991569.361453,58,0.2555675804615021
1714991704.437418,59,0.2528921663761139
1714991835.7487228,60,0.2519229054450989
1714991969.8496022,61,0.3479860723018646
1714992096.73914,62,0.24962152540683746
1714992224.3879416,63,0.26393434405326843
1714992353.3092988,64,0.2534402906894684
1714992481.8829005,65,0.2589866816997528
1714992610.6722102,66,0.2793363332748413
1714992738.6670766,67,0.2506292462348938
1714992866.159037,68,0.24332623183727264
1714992994.1039748,69,0.2719937264919281
1714993125.4884486,70,0.38127613067626953
1714993251.7180173,71,0.25832903385162354
1714993380.2591553,72,0.2564587891101837
1714993509.280122,73,0.25154682993888855
1714993636.748721,74,0.2428530901670456
1714993764.2707593,75,0.2761530578136444
1714993891.5453362,76,0.25045526027679443
1714994018.13076,77,0.24263447523117065
1714994145.2420013,78,0.24674317240715027
1714994272.097597,79,0.2457369714975357
1714994398.0445936,80,0.24546703696250916
1714994526.6969597,81,0.2717566192150116
1714994674.695189,82,0.2649657428264618
1714994723.4882138,83,0.28233110904693604
1714994772.3692396,84,0.2923220098018646
1714994821.597163,85,0.28433480858802795
1714994870.5374515,86,0.2773231863975525
1714994919.582697,87,0.27277445793151855
1714994968.6505973,88,0.28023210167884827
1714995017.6471627,89,0.2753775417804718
1714995066.682843,90,0.28327295184135437
1714995115.466626,91,0.2895762622356415
1714995164.2520747,92,0.2921980917453766
1714995212.7678678,93,0.27885326743125916
1714995261.8799493,94,0.2998197078704834
1714995310.951108,95,0.31927552819252014
1714995359.7189555,96,0.3030935227870941
1714995408.7773535,97,0.32647904753685
1714995458.0293665,98,0.3361433148384094
1714995507.409847,99,0.3120507597923279
1714995556.929095,100,0.30409887433052063
1714995606.0889447,101,0.3021894693374634
1714995654.8850632,102,0.34176400303840637
1714995703.986239,103,0.31936994194984436
1714995753.109705,104,0.3264963924884796
1714995802.5156198,105,0.30881503224372864
1714995851.58783,106,0.3377077281475067
1714995900.7146928,107,0.3498200476169586
1714995949.6417766,108,0.3365066349506378
1714995998.6948376,109,0.33399146795272827
1714996048.1311538,110,0.3310599625110626
1714996097.0034795,111,0.3701997697353363
1714996146.1251364,112,0.344367653131485
1714996195.327327,113,0.3394010066986084
1714996244.4758341,114,0.3700869679450989
1714996293.671293,115,0.3546797037124634
1714996342.7508142,116,0.3499377965927124
1714996391.6794152,117,0.3565881550312042
1714996440.563467,118,0.3375592827796936
1714996489.4129796,119,0.3460918366909027
1714996538.7152896,120,0.345355749130249
1714996587.7740676,121,0.34377723932266235
1714996636.8410318,122,0.32881975173950195
1714996685.6720583,123,0.3541505038738251
1714996734.8233645,124,0.3677128851413727
1714996784.3351636,125,0.37715864181518555
1714996833.4438913,126,0.3956714868545532
1714996899.7086344,127,0.4078459143638611
1714996953.5103517,128,0.40366339683532715
1714997035.5343966,129,0.3739162087440491
1714997155.740872,130,0.4118885099887848
1714997276.541341,131,0.35677582025527954
1714997385.3882544,132,0.3682926297187805
1714997503.1617808,133,0.38510164618492126
1714997612.9473424,134,0.41445010900497437
1714997730.700327,135,0.40083572268486023
1714997844.0427356,136,0.38397860527038574
1714997969.7940378,137,0.3689112067222595
1714998093.2540233,138,0.4003569185733795
1714998212.5710948,139,0.4172513484954834
1714998397.319528,140,0.4257972240447998
1714998542.4764056,141,0.44116589426994324
1714998686.4901295,142,0.41427546739578247
